CLIGNOTEUR  AVG(RANGER)	10	4042869	1.00	0	718,78	01/01/2000	24	B40302	388,95
ARRET D'HUILE VILBR AV(RANGER)	10	3596216	1.00	0	125,98	03/06/2010	23	A90404	68,17
ARRET D'HUILE VILBR AV(RANGER)	10	3596216	2.00	0	226,62	24/04/2013	22	B10104	103,7
ARRET D'HUILE VILBR AV(RANGER)	10	3596216	1.00	0	226,62	29/12/2015	16	100306	122,63
ARRET D'HUILE VILBR AV(RANGER)	10	3596216	1.00	0	225,1	10/03/2014	28	A0405	121,81
FILTRE A HUILE	10	3598328	1.00	0	5844,45	24/09/2010	32	I14	3162,58
ROTULE INTER DIRECTION	10	3665759	1.00	621,21	628,32	06/02/2014	27	H0105	340
ROTULE INTER DIRECTION	10	3665759	2.00	621,21	628,43	18/04/2011	16	100705	340,06
ROTULE INTER DIRECTION	10	3665759	2.00	621,21	643,21	02/05/2012	18	D1305	340
TOLE MANTANT D/  PB(RAN 06/09	10	3707628	1.00	0	867,8	24/10/2012	67	30311	469,59
ECROU DE ROUE(RANGER)	10	3708010	4.00	0	20,66	03/09/2010	22	B20305	12,72
ECROU DE ROUE(RANGER)	10	3708010	7.00	0	30,47	02/02/2018	36	A10101	12,09
GUIDE GLACE AV	10	3733564	1.00	100,06	120,19	22/09/2010	12	A10607	65,04
TOLE EXT G (RANGER 2002)	10	3770150	1.00	826,7	1069,42	30/05/2006	23	H10502	578,69
INTERRUPTEUR DE STOP	10	3922097	2.00	0	199,77	06/03/2013	67	40421	108,1
INTERRUPTEUR DE STOP	10	3922097	1.00	0	199,77	03/12/2013	24	B40104	108,1
RADIATEUR CHAUFFAGE R11	10	3943167	1.00	0	1354,64	30/12/2014	52	S40601	733,03
PAVILLON (RANGER 4X2 S/C 2002)	10	4004452	1.00	4899,62	5434,56	29/11/2013	19	241400	2940,78
FUSIBLE 80 AMP	10	4052077	6.00	0	95,26	23/08/2006	32	I22	44,23
FUSIBLE 80 AMP	10	4052077	1.00	0	88,41	17/05/2012	67	40410	47,84
FUSIBLE 80 AMP	10	4052077	1.00	0	95,26	19/05/2015	24	B40303	51,55
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	4.00	0	591,1	07/08/2015	32	J12	338,53
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	2.00	0	591,1	07/10/2015	22	B40102	327,392
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	1.00	0	591,1	01/06/2015	18	D0302	302,237
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	1.00	0	619,34	03/09/2015	67	40420	335,14
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	2.00	0	606,59	11/07/2015	28	I0302	328,24
BUTEE D'EMBRAYAGE(TRANSIT2000)	10	4056754	2.00	0	591,1	14/07/2015	38	E202	319,86
ENJOLIVEUR MARCHE P AVD (RA06)	10	1448322	1.00	0	153,37	26/11/2012	67	40123	82,99
GRILLE PHARE A/B AVD (RANGER06	10	1449982	1.00	74,68	89,7	12/11/2011	19	100107	48,54
GRILLE PHARE A/B AVD (RANGER06	10	1449982	1.00	0	114,71	24/07/2014	18	D1903	62,07
BAGUETTE AVG P CHOC AV(FOC2006	10	1454041	2.00	0	288,34	06/07/2012	20	O06002	156,03
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	5.00	0	373,17	22/11/2013	23	A70402	201,93
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	1.00	0	362,04	15/05/2013	22	B30404	195,91
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	1.00	0	281,69	12/10/2011	18	D0404	152,43
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	6.00	0	514,64	23/04/2018	36	B20303	238,26
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	6.00	0	458,59	02/11/2015	20	B04007	248,1528
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	5.00	0	286,05	22/03/2012	24	B40304	154,79
SOUPAPE ECHAP(FIESTA 1.25/75PS	10	1113187	8.00	0	286,05	10/07/2012	46	I10200	154,79
SUPPORT AMORTISSEUR (FIESTA200	10	1198235	1.00	0	148,71	23/09/2011	20	N05004	80,47
SUPPORT AMORTISSEUR (FIESTA200	10	1198235	1.00	0	187,72	14/01/2015	12	A30205	101,58
CROISILLON CARDAN (RANGER2006)	10	1454602	4.00	0	2274,49	11/10/2013	22	B10103	1230,787
CROISILLON CARDAN (RANGER2006)	10	1454602	3.00	0	2211,26	17/05/2012	31	D10101	1196,57
CROISILLON CARDAN (RANGER2006)	10	1454602	1.00	0	2211,26	13/03/2012	28	I0304	1196,57
TAMPON EN CAOUTCHOUC(FUSION 06	10	1054567	1.00	149,56	179,66	18/01/2013	32	L33	102,08
TAMPON EN CAOUTCHOUC(FUSION 06	10	1054567	2.00	149,56	179,66	15/02/2011	24	B40304	97,22
INTERRUPTEUR CLIM (RAN2006)	10	1452006	1.00	0	798,15	06/12/2012	24	B40303	431,9
GRILLE G SANS PHARE ANT/B(FI06	10	1440910	1.00	262,96	415,19	07/09/2012	16	C0203	224,67
GRILLE G SANS PHARE ANT/B(FI06	10	1440910	1.00	262,96	399,22	13/06/2014	12	A80304	216,03
JANTE ALLU (6.5JX16)FOCUS 2006	10	1447901	1.00	2045,21	2466,49	28/09/2012	22	D10304	1334,68
JOINT PARE BRISE (FOCUS C MAX)	10	1224453	1.00	368,61	681,19	21/04/2011	22	B40302	342,28
CACHE REMORCAGE P CHOC AR(FO C	10	1234121	1.00	47,21	104,28	25/12/2013	32	J12	56,43
BAGUE PORTE FUSEE(FOCUS C MAX	10	1304124	1.00	315,88	379,43	11/11/2021	38	D505	205,32
TRAVERSE MOTEUR(FOCUS C MAX)	10	1376080	1.00	6884,91	8270,15	23/09/2011	13	H205	4475,19
GLACE RETROVISEUR AVD(C MAX	10	1379776	1.00	0	739,32	23/04/2018	36	F40302	293,38
GLACE RETROVISEUR AVD(C MAX	10	1379776	1.00	0	645,82	26/06/2013	13	F405	349,47
SENSOR TEMPATURE D'AIR(C MAX	10	1423736	1.00	0	396,69	05/04/2013	67	40211	214,66
SENSOR TEMPATURE D'AIR(C MAX	10	1423736	1.00	330,25	396,69	27/01/2011	24	B30303	214,66
INTERRUPTEUR MALLE AR(FOCUS C	10	1480278	1.00	0	577,56	02/02/2012	19	101105	312,53
BOUCHON TROU CAB ANT (FIE04)	10	6872499	1.00	46,39	55,72	13/10/2011	19	101005	30,15
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	384,68	20/06/2013	26	A1702	161,17
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	352,06	27/04/2012	13	F402	190,51
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	270,21	24/04/2012	28	A0205	146,22
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	291,61	21/09/2013	61	D202	157,8
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	395,69	02/02/2017	20	C07003	214,12
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	291,61	14/02/2012	38	D403	157,8
TUBE JAUGE D'HUILE(FOCUS TDCI	10	1366048	1.00	0	297,84	07/08/2014	24	B40304	161,17
FILTRE A ESSENCE	10	1465018	1.00	0	252,27	13/07/2012	19	101506	136,51
FILTRE A ESSENCE	10	1465018	3.00	0	237,25	14/09/2015	47	B10703	137,01
FILTRE A ESSENCE	10	1465018	1.00	0	237,25	25/04/2012	22	B50301	132,62
FILTRE A ESSENCE	10	1465018	1.00	0	237,25	11/04/2014	40	G202	136,51
FILTRE A ESSENCE	10	1465018	1.00	0	237,25	07/06/2012	17	Z20205	141,43
BIELLETTE DIRECTION (F 1.4 TDC	10	1469212	2.00	0	897,65	11/06/2012	23	A90406	485,74
BIELLETTE DIRECTION (F 1.4 TDC	10	1469212	1.00	0	796,52	06/10/2009	26	A1405	431,02
BIELLETTE DIRECTION (F 1.4 TDC	10	1469212	1.00	0	796,52	02/04/2012	20	C02003	485,74
TUBE JAUGE D'HUILE (FOCUS2006)	10	1352874	1.00	0	203,37	26/09/2012	22	B50106	110,05
TUBE JAUGE D'HUILE (FOCUS2006)	10	1352874	1.00	0	302,9	01/03/2019	36	C10102	140,23
TUBE JAUGE D'HUILE (FOCUS2006)	10	1352874	1.00	0	203,37	28/03/2014	61	D202	110,05
BAGUETTE EXT G P AV(FIES 2004	10	1473674	1.00	0	437,87	12/12/2012	23	A90104	236,94
BAGUETTE EXT G P AV(FIES 2004	10	1473674	1.00	0	441,49	24/09/2012	16	C0203	238,9
BAGUETTE EXT G P AV(FIES 2004	10	1473674	1.00	0	380,3	01/09/2014	67	40424	205,79
BAGUETTE EXT G P AV(FIES 2004	10	1473674	1.00	0	428,96	13/06/2013	20	O04003	218,97
BAGUETTE EXT G P AV(FIES 2004	10	1473674	1.00	0	428,96	08/12/2015	12	A30504	232,12
JEU COQUI DE BIELLE STD(RA 2.9	10	1363187	1.00	0	263,68	01/04/2015	18	D1105	142,6815
RETROVISEUR EXT D (FOCUS 2006)	10	1510871	1.00	0	1686,43	10/01/2012	19	100506	912,57
FILTRE A HUILE	10	1119421	2.00	0	93,95	22/07/2015	47	B1-03-05	50,84
FILTRE A HUILE	10	1119421	3.00	0	84,9	01/11/2010	32	L22	45,94
FILTRE A HUILE	10	1119421	2.00	0	93,95	15/08/2014	22	B50305	50,8365
FILTRE A HUILE	10	1119421	2.00	0	108,46	16/04/2008	13	D402	58,69
FILTRE A HUILE	10	1119421	1.00	0	93,82	30/08/2012	28	A0105	50,77
FILTRE A HUILE	10	1119421	3.00	0	93,95	29/10/2012	17	Z20104	50,84
FILTRE A HUILE	10	1119421	1.00	0	93,88	13/07/2012	12	M0000	50,8
FILTRE A HUILE	10	1119421	8.00	0	93,95	31/07/2015	46	A0200	50,84
ECROU D'AMORTISSEUR(CONNECT)	10	1444117	2.00	0	30,07	19/10/2017	32	L12	16,27
ECROU D'AMORTISSEUR(CONNECT)	10	1444117	5.00	0	33,16	19/09/2018	36	H10103	15,35
PHARE AVG NOIR/NORM(FOCUS 06 )	10	1480996	1.00	0	1108,87	02/08/2012	19	240103	600,04
PHARE AVG NOIR/NORM(FOCUS 06 )	10	1480996	1.00	0	1108,87	29/09/2011	22	D20102	545,28
REVETEMENT PARE CHOC AV	10	1483765	2.00	0	1084,71	27/09/2017	36	D10104	430,44
REVETEMENT PARE CHOC AV	10	1483765	1.00	0	790,43	03/08/2017	67	30313	427,72
SPOILER AR (KUGA 2008)	10	1581838	1.00	1480,88	1778,83	13/08/2011	26	A0503	962,57
JEU D'EMBRAYAGE(FIE1.25/:2004)	10	1565585	1.00	0	1878,68	07/09/2011	16	100507	1016,6
SUPPORT REVETEMENT AR (FIE2008	10	1545636	1.00	0	257,28	19/09/2012	32	J31	139,78
SUPPORT REVETEMENT AR (FIE2008	10	1545636	1.00	0	265,1	22/05/2012	23	A90502	143,45
SUPPORT REVETEMENT AR (FIE2008	10	1545636	2.00	0	257,28	26/03/2013	13	H204	139,22
SUPPORT REVETEMENT AR (FIE2008	10	1545636	1.00	0	254,19	19/12/2011	28	I0301	137,55
REVETEMENT D'AILE AVD (KUGA 08	10	1529927	-1.00	0	1438,97	10/12/2020	54	Q20604	571,02
TOLE DE PROTECTION PORTE AVD	10	1667646	2.00	0	191,08	03/04/2013	12	A80504	103,4
PORTE AR ( HAYON )RANGER	10	1444494	1.00	0	2000,31	29/02/2012	23	H10301	1082,42
MAITRE CYLINDRE DE FREIN (MO02	10	1369797	1.00	0	2400,76	06/01/2016	19	100308	1299,11
MAITRE CYLINDRE DE FREIN (MO02	10	1369797	1.00	0	2400,76	05/07/2013	32	J32	1183,73
POUSSOIR DE SOUPAPE 2.70 (FI08	10	1134769	3.00	0	287,97	21/12/2013	23	A90203	155,83
CACHE TABLIER SUP G (MON 5P 09	10	1506838	1.00	71,14	85,45	30/09/2011	13	H104	46,24
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	2.00	0	135,31	21/10/2015	47	D4-10-03	73,22
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	1.00	0	127,35	13/12/2013	23	A70603	68,91
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	2.00	0	136,33	22/09/2015	46	D20202	73,77
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	1.00	0	132,24	09/04/2014	26	A1803	71,56
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	1.00	0	133,2	15/10/2013	20	L02004	72,08
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	1.00	0	136,94	17/09/2014	38	D502	73,39
LAMPE ROUGE 2 P (FOCUS 2008)	10	1489938	1.00	0	136,27	24/08/2017	24	B40304	73,74
CACHE RETROVISEUR AVD(MON 2007	10	1483675	1.00	0	921,23	30/08/2013	13	F407	498,5
CABLE FREIN A MAIN D (RAN2006)	10	5025608	1.00	429,01	515,33	03/05/2011	24	B30306	278,86
BAGUE D'ETANCHÉITÉ (TRANSIT06	10	1378433	8.00	0	161,68	15/10/2012	24	B40304	87,49
CEINTURE DE SECURITE D(RANG 06	10	4957892	1.00	0	1892,54	18/04/2014	16	100101	1024,1
